200
3000
3.907 19.5395
4.1631 21.8274
36.4602 45.5933
9.22976 57.9515
52.675 98.1184
23.3178 106.447
93.1731 149.979
55.6094 60.6926
76.7051 78.5966
25.236 55.0557
87.5981 140.754
92.0261 143.569
81.0429 99.885
88.6314 145.693
7.67746 89.2048
98.4891 110.324
89.3906 167.839
10.0916 35.4227
1.98417 39.8219
67.8877 135.98
75.2707 75.8936
62.4407 75.0869
61.755 138.848
18.6536 68.3258
50.95 82.5439
70.1702 106.895
87.6312 124.731
52.5252 95.3087
54.2743 121.072
17.1142 100.192
86.1905 163.113
5.25795 101.931
33.4284 41.638
27.0315 34.4577
67.6226 148.638
46.4211 103.34
51.2203 109.871
73.8759 161.045
57.7967 154.267
33.3529 72.6357
17.6928 28.8797
85.2681 166.385
95.4887 185.917
13.8915 82.5103
12.6987 13.1078
0.0502785 19.3455
58.678 96.1739
2.67859 49.1551
78.5343 122.758
28.7904 114.126
52.5972 125.439
26.6314 104.98
46.8044 66.5042
44.7177 117.562
96.6093 172.293
46.6057 133.502
13.4039 98.0092
1.80877 95.8942
67.0082 147.005
14.3217 75.3677
90.8283 168.27
36.6065 131.035
88.4822 132.999
16.3028 58.7846
47.9854 51.0982
60.843 140.069
18.2497 70.7618
89.8759 120.755
94.2626 133.065
93.0512 184.19
33.7718 87.0531
70.2077 167.309
76.8085 152.003
9.08641 94.4831
17.4644 19.4415
41.9054 71.5423
37.8232 79.6949
13.8448 51.9295
29.978 32.0792
23.8803 27.5912
22.1059 74.6494
49.4525 137.705
77.383 83.2833
11.9801 66.7603
34.1916 79.8728
58.8122 117.327
6.9927 88.8858
40.3161 98.8644
19.1161 108.344
17.6332 38.4035
11.5748 27.4662
99.2644 167.421
81.1796 145.401
32.9342 106.69
82.3483 154.474
65.7982 101.676
61.0365 102.537
81.4954 158.892
27.4311 31.9053
60.1041 111.513
63.0215 81.1108
27.8501 73.099
64.2986 138.582
41.3655 103.171
61.8289 147.273
18.1457 48.9385
2.33282 3.25102
95.1453 194.221
20.494 80.9033
93.5652 149.522
54.6866 98.5994
44.9752 75.6557
20.0814 41.6613
4.98956 25.9457
57.4563 148.938
41.561 106.977
35.5701 94.2403
39.1946 42.5796
28.5516 37.712
44.4385 137.032
92.1284 152.721
86.1146 87.5863
68.6701 153.127
12.9647 18.9303
1.30721 40.4231
86.5676 88.0733
92.4288 181.101
66.2069 131.698
7.63399 16.9317
0.325213 52.9922
78.9756 144.378
54.5893 134.428
72.6753 98.0068
25.5246 39.3601
48.2949 95.0536
10.0876 60.509
85.8395 86.8443
82.157 178.589
1.94594 94.9079
6.30804 10.1043
19.0257 46.6922
44.7314 109.67
15.1123 63.8279
64.9658 118.394
35.6802 75.0919
72.1992 144.669
30.6141 41.2722
91.078 165.169
23.9058 89.0401
36.8411 39.4593
84.9258 89.1074
5.61211 48.216
47.9733 98.1428
98.0527 158.803
91.2656 166.307
71.3813 168.495
2.92117 29.35
1.83105 9.89866
15.4636 26.8988
75.6538 169.479
12.8804 72.1415
12.2524 72.1702
6.58729 32.1899
41.2451 136.084
35.3495 37.0492
97.3425 173.578
86.1975 126.711
86.7867 90.4628
20.8479 63.1813
98.4823 154.918
57.6262 104.448
46.416 122.528
30.2084 71.9341
9.8524 23.537
69.8138 87.8586
89.3077 162.396
30.2287 44.3505
82.41 126.63
59.0112 156.773
50.2689 140.035
72.4808 98.6091
45.5035 71.6993
96.0489 97.7419
94.0439 184.24
9.78708 61.8993
8.47016 88.0104
86.891 96.4692
88.0272 88.6278
20.2012 67.4651
64.4231 157.82
9.84262 66.9324
50.7583 116.702
89.2915 162.867
68.925 149.859
24.0409 100.392
76.8728 131.109
48.1051 89.5431
7.35676 60.0265
50.7623 125.922
13.1093 14.0469
